name	job_id	indi_cnt	kt_cnt	cas_kt_cnt	dcoe_eval	dcop_eval	raw_eval
faers_1	19563	137863	38	38	0.373124809652	0.336625052954	39.4211649404
faers_3	19565	330	17	17	0.0759129388572	0.234165842576	0.79052518648
faers_4	19566	12627	11	11	0.841997912122	0.661263458697	3.48466716559
faers_5	19567	66306	28	28	1.16525789372	0.405669214649	20.3862285676
faers_7	19580	16124	8	8	0.103330335702	0.00716789090452	8.20933192509
faers_12	19581	27353	41	41	0.796296413235	0.763917277702	20.1830872171
faers_18	19574	2601	1	1	-0.0	-0.0	1.88271422762
faers_20	19573	20315	26	24	0.442107474486	0.37282800889	28.4763758002
faers_25	19578	446426	51	51	0.238941472605	0.363161234024	28.1809999818
faers_28	19570	430	1	1	-0.0	0.157607853362	2.36548798489
faers_29	19572	799	18	17	0.645551808409	1.20120590633	2.84593048408
faers_34	19583	36962	21	19	0.507315170876	0.547408298826	12.0029331399
faers_35	19571	145484	22	20	0.0199539732856	0.202573186023	15.3777940881
faers_50	19582	184154	21	21	-0.0	0.243443363211	16.1423408452
faers_76	19575	3018	5	5	-0.0	-0.0	2.05147997574
