name	job_id	indi_cnt	kt_cnt	cas_kt_cnt	dcoe_eval	dcop_eval	raw_eval
faers_1	12439	5409	38	38	3.97936362723	1.36357020316	29.7426874973
faers_3	12886	8	17	17	-0.0	-0.0	-0.0
faers_4	12454	894	11	11	-0.0	-0.0	2.08069608726
faers_5	6735	2279	28	28	0.586206106003	1.28930535857	11.283557794
faers_6	19562	39306	24	24	0.370334824423	0.41251009223	8.11499697247
faers_7	18083	592	8	8	0.0836083433222	0.241461494691	5.54720218798
faers_8	12441	29	6	6	-0.0	-0.0	-0.0
faers_11	12609	504	7	7	0.330296531435	0.531545400971	9.97260143231
faers_12	18084	843	41	41	0.57353076017	0.616410746095	13.1657129693
faers_14	12608	2	1	1	-0.0	-0.0	-0.0
faers_16	12604	1325	29	29	0.120966340589	0.255328713626	11.0846415249
faers_17	12606	877	47	45	2.42517043817	1.70275679499	2.12189499373
faers_18	14853	315	1	1	0.0599979296753	0.260912772456	2.34439227369
faers_19	12445	541	5	5	0.213163811456	0.488461180477	2.80146088036
faers_20	19435	1367	26	24	0.545056511056	0.920194161934	21.1599223934
faers_21	18052	1216	0	0	-0.0	-0.0	-0.0
faers_23	12907	40	19	19	-0.0	0.146128035678	1.86298830822
faers_25	19436	35186	51	51	0.437530456556	0.478777849278	20.6888528034
faers_26	12449	385	4	4	0.309909840611	0.500000417719	2.32300624201
faers_27	12605	230	18	18	0.792275643623	1.29966802282	6.08329175852
faers_28	18087	15	1	1	-0.0	0.301029995664	1.4623979979
faers_29	14529	46	18	17	-0.0	-0.0	0.322348444888
faers_32	12602	386	16	16	0.978515007835	1.60421113846	7.25013378759
faers_33	12601	417	11	11	-0.0	0.0228177411432	5.86275468698
faers_34	18598	3716	21	19	0.622159718522	0.769955748957	6.2996260006
faers_35	18604	13050	22	20	-0.0	-0.0	9.11714886137
faers_37	12447	1434	14	14	0.80138639547	0.101888778614	3.46643735974
faers_42	7061	2279	16	16	0.118474335538	0.147661171775	-0.0
faers_44	12443	4875	29	26	0.259353365101	0.361441281331	17.1776448643
faers_45	12600	95	12	12	0.273429329878	0.0973878723798	1.47975582166
faers_46	6762	4	7	7	-0.0	-0.0	0.602059991328
faers_47	12442	1650	25	20	0.499431840938	0.373472468512	8.04036003156
faers_48	7022	13442	44	43	0.652370789675	1.19151452674	18.5948050705
faers_50	18601	16699	21	21	0.29797940985	0.452902940721	9.24689644872
faers_51	12603	10468	22	22	1.08483695624	0.92298091502	7.10157656115
faers_52	12708	9288	3	3	0.235010195674	0.273812279735	2.59213708674
faers_53	12614	12	5	5	-0.0	-0.0	-0.0
faers_54	12450	598	7	7	0.870017622292	0.451584667711	4.59742892025
faers_55	12623	757	2	2	0.0429645903765	0.42451418286	1.73636720458
faers_58	12532	22	2	2	-0.0	-0.0	0.358172881801
faers_60	12243	561	9	9	2.01398813046	2.22808019273	4.02375568331
faers_61	12627	3710	23	23	0.112438993319	0.346820499891	4.30376412231
faers_62	12803	6560	22	20	0.0141764443946	1.07710676408	8.99982406117
faers_65	13739	461	8	8	0.071951685807	-0.0	1.912884916
faers_66	13741	5106	8	8	-0.0	-0.0	3.27522665882
faers_67	13737	2165	16	16	0.220144063948	0.227065027278	10.5290290966
faers_70	13743	2354	16	16	0.293670522291	0.723878660295	6.84802846046
faers_71	13735	4376	14	14	0.360265904649	0.28201576858	6.74317345967
faers_73	13733	100	7	7	-0.0	-0.0	-0.0
faers_76	18086	186	5	5	-0.0	-0.0	2.38530830139
faers_87	18127	935	0	0	-0.0	-0.0	-0.0
